Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Latitude,Longitude
293000,210,54,2,2,0,0,True,False,False,False,Sé,sale,-23.5512812,-46.6284138
10000,1900,176,3,4,3,4,False,False,False,False,Pinheiros,rent,-23.559626,-46.6740046
10000,1842,162,3,5,3,3,False,False,True,False,Pinheiros,rent,-23.563942,-46.696517
350000,339,34,1,1,0,1,True,False,True,False,Ipiranga,sale,-23.5957935,-46.5989596
2700,970,42,1,1,0,1,False,False,True,False,Santa Cecília,rent,-23.5416241,-46.6587859
375000,380,66,3,2,1,1,True,False,True,False,Vila Prudente,sale,-23.58276,-46.557083
219000,240,41,2,2,1,1,True,False,True,False,Cachoeirinha,sale,-23.475711,-46.659506
1500,330,60,2,1,0,1,False,False,False,False,Saúde,rent,-23.6220032498,-46.6342387331
3500,1057,88,2,2,1,2,False,False,False,False,Vila Leopoldina,rent,-23.528689,-46.729752
3000,0,120,2,5,2,2,False,False,False,False,Tremembé,rent,-23.459628,-46.621955
1600000,0,304,5,5,2,4,True,True,True,False,São Miguel,sale,-23.499466,-46.449633
720000,0,70,2,2,1,2,True,False,True,False,Campo Belo,sale,-23.624786,-46.666908
2980000,1890,230,2,3,2,4,False,True,True,False,Campo Belo,sale,-23.6251456,-46.6749343
1400,500,60,2,2,1,1,False,False,False,False,Butantã,rent,-23.588091,-46.797839
600,742,52,2,1,0,1,False,False,False,False,Carrão,rent,-23.54843,-46.526941
1000,395,55,2,2,1,1,True,False,True,False,Cidade Líder,rent,-23.564779,-46.476772
520000,0,103,3,3,2,2,False,False,True,False,Água Rasa,sale,-23.576864,-46.565451
399900,350,55,2,2,1,1,True,False,True,False,Lapa,sale,-23.518417,-46.724258
5500,1060,158,4,3,2,2,False,False,True,False,Vila Leopoldina,rent,-23.5330254,-46.7314227
269900,399,47,2,1,0,1,False,False,False,False,Vila Prudente,sale,-23.5935917,-46.5810138
175000,0,57,3,2,1,1,False,False,False,False,José Bonifácio,sale,-23.563322,-46.369118
235000,0,53,2,2,1,1,False,False,False,False,Jardim São Luis,sale,-23.654954,-46.742633
289000,250,64,3,2,1,1,False,False,True,False,Penha,sale,-23.5192761,-46.553581
260000,407,47,2,2,1,1,True,False,True,False,Vila Andrade,sale,-23.627557,-46.747131
320000,900,57,2,1,0,1,False,False,True,False,Barra Funda,sale,-23.5307826,-46.6569873
275000,480,50,2,2,1,1,True,False,False,False,Cachoeirinha,sale,-23.46964,-46.648284
234000,390,55,2,2,1,1,False,False,False,False,Brasilândia,sale,-23.471708,-46.687679
2500,1575,110,3,2,1,2,False,False,True,False,Belém,rent,-23.5368368,-46.5857102
1950,620,85,2,1,0,1,False,False,True,False,Ipiranga,rent,-23.5889978,-46.6073517
1270000,1415,107,3,2,1,2,False,False,False,False,Jardim Paulista,sale,-23.5712018,-46.6623489
12000,1200,159,3,4,3,2,True,True,True,False,Consolação,rent,-23.553592,-46.65376
570000,604,84,3,2,1,2,False,False,True,False,Jaguaré,sale,-23.541739,-46.753211
1600,420,49,2,2,1,1,True,False,True,False,Limão,rent,-23.504022,-46.676682
4799,1000,88,1,2,1,2,True,True,True,False,Pinheiros,rent,-23.554558,-46.674225
1399000,1700,120,3,2,1,1,False,False,False,False,Jardim Paulista,sale,-23.561234,-46.662591
2000,780,110,3,2,1,2,False,False,False,False,Tucuruvi,rent,-23.488022,-46.601643
1250,1029,67,2,2,1,1,False,False,False,False,Jabaquara,rent,-23.6482765,-46.6444717
8500,2600,240,4,2,3,3,True,False,True,False,Itaim Bibi,rent,-23.58353,-46.674891
210000,403,43,2,2,1,1,True,False,False,False,Belém,sale,-23.534401,-46.595482
195000,0,50,2,1,0,1,False,False,False,False,Vila Curuçá,sale,0.0,0.0
210000,300,48,2,2,1,1,False,True,False,False,Cidade Líder,sale,-23.569221,-46.479225
900,650,50,2,2,1,1,True,False,True,False,Ermelino Matarazzo,rent,-23.506507,-46.487313
3800,1000,60,2,2,1,2,True,False,True,False,Jardim Paulista,rent,-23.566294,-46.657164
1129000,800,156,3,5,3,3,True,True,True,False,Lapa,sale,-23.516289,-46.717844
1000,400,31,1,2,1,1,True,False,False,False,Ermelino Matarazzo,rent,-23.55076,-46.636143
4000,770,100,2,2,1,2,False,True,True,False,Lapa,rent,-23.523534,-46.699701
199000,0,45,2,2,1,1,True,False,True,False,Perus,sale,-23.406247,-46.737057
573000,580,80,2,2,1,2,False,False,False,False,Vila Sônia,sale,-23.598366,-46.740048
370000,310,47,2,2,1,1,False,False,True,False,Vila Prudente,sale,-23.593935,-46.578045
1300000,1200,177,4,1,0,1,False,False,False,False,República,sale,-23.5474029,-46.6429158
236802,0,47,2,1,0,0,False,False,False,False,Parque do Carmo,sale,-23.6038656,-46.468649
1200,400,51,2,2,1,1,False,False,True,False,Campo Grande,rent,-23.680063,-46.682132
436000,344,76,3,2,1,2,False,False,False,False,São Lucas,sale,-23.5916218,-46.5497987
249999,200,50,2,1,0,1,False,False,False,False,Sapopemba,sale,-23.6046829,-46.4707536
1400,15,40,2,1,0,0,False,False,False,False,Lapa,rent,0.0,0.0
590000,600,70,3,2,1,1,False,False,True,False,Bom Retiro,sale,-23.5246738,-46.6474398
300000,25,50,1,1,0,0,False,False,False,False,Bom Retiro,sale,-23.5222662,-46.6456116
2500,1450,200,3,2,1,1,False,False,False,False,Bom Retiro,rent,-23.5285179,-46.6321348
1400,725,74,2,2,0,1,False,False,False,False,Saúde,rent,-23.6055788,-46.6244208
1100,0,35,1,2,1,1,False,False,False,False,Vila Matilde,rent,-23.535559,-46.527181
2000,672,80,2,2,1,1,False,False,False,False,Cambuci,rent,-23.573608,-46.620581
1350,550,64,2,1,0,1,False,False,False,False,Vila Sônia,rent,0.0,0.0
1600,350,44,2,1,0,1,True,False,False,False,Barra Funda,rent,-23.5140728,-46.688795
217200,0,40,2,1,0,1,True,False,False,True,Pirituba,sale,-23.503143,-46.720414
280000,380,48,2,2,1,1,True,True,True,False,Vila Guilherme,sale,-23.519777,-46.606558
1350,120,68,2,2,1,1,False,False,False,False,Anhanguera,rent,-23.525234,-46.652882
3500,980,112,3,2,1,1,False,False,True,False,Água Rasa,rent,-23.5574379,-46.5751448
344840,0,35,1,1,0,1,False,False,False,False,República,sale,-23.5436571,-46.6452916
9000,1400,111,3,4,1,2,True,True,True,False,Vila Olimpia,rent,-23.594329,-46.688316
240000,270,41,2,1,0,1,False,False,False,False,Vila Curuçá,sale,0.0,0.0
1800,750,48,2,2,1,1,False,False,True,False,Saúde,rent,-23.607877,-46.630507
2300,374,65,2,2,1,1,True,False,True,False,Carrão,rent,-23.534905,-46.565266
240000,0,47,1,1,0,1,False,False,True,False,Ermelino Matarazzo,sale,0.0,0.0
329000,390,63,3,2,1,1,True,False,True,False,Vila Matilde,sale,-23.54368,-46.528955
180000,0,44,2,1,0,1,False,False,False,False,Ermelino Matarazzo,sale,-23.4889873,-46.4925761
1700,600,86,3,2,1,2,False,False,False,False,Casa Verde,rent,-23.510878,-46.665968
723998,0,67,2,2,1,1,False,False,True,False,Consolação,sale,-23.550384,-46.647483
415000,500,48,2,1,0,0,False,False,False,False,República,sale,-23.5429906,-46.6456202
1455000,1300,100,2,3,2,1,False,False,False,False,Itaim Bibi,sale,-23.581686,-46.6733655
1600,400,50,2,2,1,1,True,False,True,False,Vila Curuçá,rent,-23.552404,-46.630083
1700,0,44,2,1,0,1,False,False,True,False,São Lucas,rent,-23.6005642,-46.5428698
280000,250,50,2,2,1,1,False,False,False,False,Cambuci,sale,-23.5617874,-46.6285061
2500,600,48,1,2,1,1,True,True,True,False,Cambuci,rent,-23.564472,-46.621112
2100,550,60,2,2,1,2,True,False,True,False,Jaraguá,rent,-23.524677,-46.647365
1800,590,52,2,2,1,1,False,False,False,False,Aricanduva,rent,0.0,0.0
430000,0,54,2,2,1,1,False,False,True,False,Belém,sale,-23.546089,-46.590325
750,115,48,2,2,1,1,False,False,False,False,José Bonifácio,rent,-23.547322,-46.437825
212000,180,56,2,1,0,1,False,False,False,False,Artur Alvim,sale,0.0,0.0
530000,0,65,3,2,1,1,True,True,False,False,Vila Guilherme,sale,-23.5166188,-46.6055052
531900,0,83,3,2,1,2,True,False,True,False,Barra Funda,sale,-23.523164,-46.652869
250000,400,48,2,2,1,1,True,False,True,False,Ponte Rasa,sale,-23.512746,-46.477783
250000,60,45,2,2,1,1,False,False,False,False,Artur Alvim,sale,-23.540539,-46.479836
6000,985,105,2,3,2,2,False,False,True,False,Brooklin,rent,-23.620842,-46.684524
595000,1250,114,3,2,1,2,False,False,True,False,Jabaquara,sale,-23.6498176,-46.6455609
5000,1400,122,4,2,1,1,False,False,False,False,Jardim Paulista,rent,-23.574296,-46.6570511
1000,0,60,2,2,1,1,False,False,False,False,São Mateus,rent,-23.598596,-46.465352
1400,390,53,2,2,1,1,False,False,True,False,Jaçanã,rent,-23.468007,-46.575936
2500,300,37,1,2,1,1,True,True,True,False,República,rent,-23.545654,-46.647263
430000,600,72,2,2,1,1,True,True,False,False,Vila Prudente,sale,-23.579059,-46.579733
335600,370,54,2,2,1,1,True,False,True,False,Limão,sale,-23.498994,-46.67997
1310000,1100,165,3,5,3,3,True,False,True,False,Tatuapé,sale,-23.531085,-46.576241
1600,685,60,3,1,0,2,False,False,False,False,Jabaquara,rent,0.0,0.0
1200,500,54,2,1,0,1,False,False,True,False,Limão,rent,-23.5003866,-46.6827647
1300,408,80,2,2,1,1,False,False,False,False,Limão,rent,-23.502582,-46.675192
193000,200,41,2,1,0,0,False,False,False,False,Cambuci,sale,0.0,0.0
349800,600,75,3,4,1,1,True,False,True,False,Socorro,sale,-23.690717,-46.699765
450000,578,60,2,2,1,1,True,True,True,False,Jaraguá,sale,-23.523394,-46.645235
1400,550,60,3,2,1,1,True,False,True,False,Butantã,rent,-23.58763,-46.739543
636000,800,60,2,2,1,1,False,False,True,False,Moema,sale,-23.6113373,-46.6623979
4000,450,49,1,2,1,1,False,False,True,False,Campo Belo,rent,-23.6221893,-46.6775411
1799,270,55,2,2,1,1,True,False,True,False,Vila Prudente,rent,-23.597473,-46.57713
370000,492,67,3,2,1,1,False,False,False,False,Cidade Ademar,sale,-23.679003,-46.670605
2000,1251,103,2,2,0,1,False,False,False,False,Lapa,rent,-23.5268946,-46.6895967
1200,0,36,2,2,1,1,False,False,False,False,Aricanduva,rent,0.0,0.0
215000,0,49,2,1,0,1,True,False,True,False,Ermelino Matarazzo,sale,-23.5070215,-46.4737943
1250000,1281,130,3,4,1,2,False,True,True,False,Tatuapé,sale,-23.532969,-46.570406
190000,90,58,2,2,1,1,False,False,False,False,Grajaú,sale,-23.772193,-46.668294
1600,575,60,2,2,1,1,False,False,False,False,Vila Sônia,rent,-23.6019,-46.743428
2000,460,69,2,2,1,1,False,False,False,False,Vila Maria,rent,-23.5065037,-46.5827204
295000,0,64,3,1,0,1,True,False,True,False,Ermelino Matarazzo,sale,-23.5035541,-46.4800686
435000,460,63,3,2,1,2,False,False,True,False,Cambuci,sale,0.0,0.0
2500,614,45,1,2,1,1,True,False,True,False,Pinheiros,rent,0.0,0.0
2850,580,58,2,1,0,1,False,False,True,False,Barra Funda,rent,-23.5289137,-46.6645204
650000,1500,130,3,3,1,2,False,True,True,False,Morumbi,sale,-23.624756,-46.732205
270000,394,66,2,2,1,1,False,True,True,False,Medeiros,sale,-23.184943,-46.985017
199000,220,64,2,1,0,1,False,False,True,False,Penha,sale,-23.5252366,-46.5475598
3300,895,71,2,2,1,2,False,False,True,False,Campo Belo,rent,-23.6237252,-46.6763204
500000,752,92,3,1,0,0,False,False,False,False,Santa Cecília,sale,-23.5467499,-46.6481242
1450,0,50,2,2,1,1,True,False,True,False,Capão Redondo,rent,-23.661902,-46.76395
650000,764,48,2,2,1,1,True,False,True,False,Pinheiros,sale,-23.5535493,-46.6746843
555000,550,74,3,2,1,1,True,True,True,False,Limão,sale,-23.504862,-46.67713
6000,1831,124,1,2,1,2,False,False,False,False,Alto de Pinheiros,rent,-23.5415717,-46.7047639
108847,0,41,2,1,0,1,False,False,False,False,Cidade Tiradentes,sale,-23.6081264,-46.3994184
2800,657,95,2,2,1,1,False,False,False,False,Consolação,rent,-23.554072,-46.659189
1650,1500,145,3,2,1,2,False,False,True,False,Mooca,rent,-23.5619758,-46.5803741
3500000,0,221,3,4,3,4,False,False,True,False,Moema,sale,-23.6007995,-46.6632565
2600000,2400,187,3,5,2,2,True,False,True,False,Jardim Paulista,sale,-23.567173,-46.662645
3000,1500,110,3,2,1,1,False,False,False,False,Bela Vista,rent,-23.5693338,-46.6419625
1500,590,52,2,2,1,1,False,False,False,False,Aricanduva,rent,-23.537806,-46.542156
235450,100,47,2,2,1,1,True,False,False,False,José Bonifácio,sale,-23.501855,-46.456385
1715,483,90,2,1,0,1,False,False,False,False,Mooca,rent,-23.5540497,-46.613404
1200000,2217,121,3,2,1,3,False,False,False,False,Brooklin,sale,-23.6104856,-46.6811616
450000,400,75,3,2,1,2,True,False,False,False,São Lucas,sale,-23.592957,-46.546109
200000,260,47,2,1,0,1,False,False,False,False,Guaianazes,sale,0.0,0.0
2000,594,69,3,2,1,1,False,False,True,False,Cidade Ademar,rent,-23.665879,-46.675475
185000,330,33,1,2,1,0,True,False,False,False,Brás,sale,-23.5477377,-46.6234221
380000,380,71,2,2,1,1,True,False,True,False,Santo Amaro,sale,-23.646779,-46.712932
230000,356,50,2,2,1,1,False,False,False,False,Campo Grande,sale,-23.690908,-46.674401
450000,380,75,3,2,1,1,True,True,True,False,São Lucas,sale,-23.593595,-46.54405
480000,0,59,2,2,1,1,True,False,False,False,Água Rasa,sale,-23.56984,-46.570782
3100,2000,232,3,5,3,2,False,False,True,False,Carrão,rent,-23.5539099,-46.5389465
1250,0,48,2,2,1,1,False,False,False,False,São Mateus,rent,-23.598493,-46.467337
326000,0,61,2,2,1,1,True,False,True,False,Sacomã,sale,-23.613999,-46.597485
800,160,38,2,2,1,1,False,False,False,False,Itaim Paulista,rent,-23.512663,-46.393631
750000,600,67,1,2,1,1,False,False,True,False,Barra Funda,sale,-23.5200238,-46.6758981
458000,540,62,2,2,1,1,True,False,True,False,Barra Funda,sale,-23.51907,-46.655648
1100,400,50,2,2,1,1,True,False,False,False,Pirituba,rent,-23.500099,-46.724674
3200,384,92,2,1,0,1,True,False,False,False,Itaim Bibi,rent,-23.583403,-46.676173
5000,1300,130,3,3,1,1,True,False,True,False,Jardim Paulista,rent,-23.572594,-46.65852
2850,860,72,2,3,1,2,True,True,True,False,Perdizes,rent,-23.531909,-46.674741
20000,2000,222,4,4,3,4,False,True,True,False,Vila Mariana,rent,-23.591272,-46.639259
900,130,48,2,2,1,2,False,False,False,False,José Bonifácio,rent,-23.550467,-46.440658
1100,355,48,2,1,0,1,False,False,True,False,Cachoeirinha,rent,-23.4699186,-46.6671853
2250,1520,95,3,2,1,2,True,False,True,False,Santa Cecília,rent,-23.5342643,-46.6585441
3500,776,70,2,3,2,1,True,False,True,False,Moema,rent,-23.607077,-46.662393
240000,380,50,2,2,1,1,True,False,False,False,Campo Limpo,sale,-23.617187,-46.757314
189000,280,48,2,1,0,1,True,False,False,False,São Mateus,sale,-23.5989484,-46.4635475
1300000,540,75,3,2,1,1,False,False,True,False,Consolação,sale,-23.5576278,-46.6559141
2025,790,114,2,4,1,2,True,False,True,False,Campo Limpo,rent,-23.641675,-46.755938
300000,335,74,2,2,1,1,True,False,False,False,Bom Retiro,sale,-23.527278,-46.631609
326200,0,61,2,2,1,1,True,False,True,False,Sacomã,sale,-23.613812,-46.597448
1200,473,65,3,2,1,1,False,False,True,False,São Mateus,rent,-23.587856,-46.488525
2500,700,83,3,2,1,1,False,False,True,False,Lapa,rent,-23.529782,-46.704368
260000,550,62,2,2,1,1,False,False,False,False,Jaçanã,sale,-23.4614,-46.58579
1020000,600,115,3,2,1,2,False,False,True,False,Ipiranga,sale,-23.579506,-46.606133
2300,700,72,2,2,1,1,False,False,True,False,Vila Leopoldina,rent,-23.5345429,-46.7326199
1300,650,60,2,1,0,2,False,False,True,False,Mandaqui,rent,-23.4711498,-46.6416131
1200,424,58,2,2,1,1,True,False,False,False,Jabaquara,rent,-23.653624,-46.636387
798000,815,73,2,2,1,2,True,True,True,False,Cambuci,sale,-23.581143,-46.625107
1290000,2527,187,3,2,1,2,False,False,False,False,Brooklin,sale,-23.6125211,-46.6793587
369000,295,63,2,2,1,1,True,False,True,False,Mooca,sale,-23.552691,-46.623627
1000,377,53,2,1,0,1,False,False,False,False,Itaquera,rent,0.0,0.0
325000,0,55,2,2,1,2,True,False,True,False,Mandaqui,sale,-23.4761,-46.625532
490000,1150,89,2,2,1,1,False,False,False,False,Cambuci,sale,-23.577821,-46.626667
1300,350,66,1,1,0,0,True,False,False,False,Bela Vista,rent,-23.5002428,-46.6276118
2500,415,63,2,1,0,1,False,False,True,False,Barra Funda,rent,0.0,0.0
1200,360,56,2,2,1,1,True,False,True,False,Sapopemba,rent,-23.61476,-46.500942
6000,0,152,2,2,1,1,True,True,False,False,Cidade Tiradentes,rent,-23.588704,-46.40328
3000,443,85,2,2,1,1,False,False,False,False,Saúde,rent,-23.6242472,-46.6022074
850000,600,112,3,1,0,1,False,False,False,False,Perdizes,sale,-23.536674,-46.6671099
316500,380,60,3,2,1,1,True,False,True,False,Jardim Ângela,sale,-23.604357,-46.52449
1100000,930,110,3,3,1,1,False,False,False,False,Iguatemi,sale,-23.585672,-46.681216
335000,495,52,2,2,1,2,True,False,True,False,Penha,sale,-23.520802,-46.535247
850000,750,70,2,2,1,2,True,True,True,False,Barra Funda,sale,-23.515059,-46.687707
348000,560,54,2,2,1,1,False,False,True,False,Jabaquara,sale,-23.65046,-46.649099
1000,470,77,2,2,1,1,False,False,False,False,Freguesia do Ó,rent,-23.496871,-46.699257
1053000,1729,60,2,2,1,1,False,True,True,False,Vila Olimpia,sale,-23.593963,-46.688757
295000,430,50,2,2,1,1,True,False,False,False,Pedreira,sale,-23.690892,-46.67809
250000,280,50,2,2,1,1,True,False,False,False,Vila Maria,sale,-23.522633,-46.582106
339000,0,78,1,1,0,1,True,False,False,True,Belém,sale,-23.577531,-46.627773
150000,200,40,1,1,0,1,False,False,False,False,Jaçanã,sale,-23.4605074,-46.572753
3800,1835,120,3,5,3,3,False,False,True,False,Brooklin,rent,-23.621776,-46.68079
1900,400,45,1,2,1,1,True,True,True,False,Tatuapé,rent,-23.539681,-46.56841
4500,1200,134,3,5,3,2,False,False,True,False,Campo Grande,rent,-23.6735051,-46.6968551
1320,380,50,2,2,1,1,True,False,True,False,Cidade Ademar,rent,-23.665936,-46.675826
250550,0,59,2,2,1,1,False,False,True,False,Medeiros,sale,-23.179076,-46.980996
2960700,0,218,4,1,0,6,True,False,True,True,Vila Leopoldina,sale,-23.532813,-46.717593
155000,280,53,2,2,1,1,False,True,False,False,São Mateus,sale,-23.613292,-46.469028
1150000,0,105,2,3,2,2,False,False,False,False,Vila Madalena,sale,-23.557858,-46.687365
1100,810,70,2,2,1,2,False,False,True,False,Casa Verde,rent,-23.4862332,-46.649352
100000,0,42,2,2,1,1,False,False,False,False,Cidade Tiradentes,sale,-23.601024,-46.395895
800000,960,75,3,2,1,1,False,False,True,False,Mandaqui,sale,-23.4742021,-46.6308735
995000,864,127,3,5,3,2,True,True,True,False,Tatuapé,sale,-23.534682,-46.565422
800000,1010,96,2,3,1,1,True,False,False,False,Jardim Paulista,sale,-23.574047,-46.658592
3500,0,130,3,4,3,3,False,False,True,False,Saúde,rent,-23.6232506,-46.6248102
290000,502,48,2,2,1,1,True,False,False,False,Sacomã,sale,-23.614795,-46.596073
2500,753,127,4,2,1,2,False,False,True,False,Campo Grande,rent,-23.6704221,-46.6903682
960000,1200,134,3,2,1,1,False,False,False,False,Perdizes,sale,-23.5401604,-46.6702041
8000,0,273,10,4,1,8,False,False,False,False,Santo Amaro,rent,-23.626021,-46.682821
454000,450,59,2,2,1,1,False,False,True,False,Santa Cecília,sale,-23.531348,-46.647771
1000,550,60,2,2,1,1,False,False,False,False,São Lucas,rent,-23.587055,-46.542759
3500,705,31,1,2,1,1,True,True,True,False,Pinheiros,rent,-23.567452,-46.6904635
486000,760,108,4,2,1,2,True,False,True,False,Raposo Tavares,sale,-23.591237,-46.803451
395000,0,70,3,2,1,1,True,False,True,False,Jaguaré,sale,-23.550074,-46.734945
10000,3800,314,4,5,4,4,False,False,False,False,Jardim Paulista,rent,-23.5746614,-46.6592982
3700,700,84,3,2,1,2,False,True,True,False,Mooca,rent,-23.5547716,-46.6035839
550000,800,98,3,2,1,2,False,False,False,False,Água Rasa,sale,-23.5564953,-46.5793734
165000,0,46,2,2,1,1,False,False,False,False,Lajeado,sale,-23.543204,-46.405361
3000,560,82,2,2,1,2,False,True,True,False,Tatuapé,rent,-23.5341957,-46.5718979
1000,148,45,2,2,1,1,False,False,False,False,Artur Alvim,rent,-23.550239,-46.480718
170000,100,56,2,2,1,1,False,False,False,False,Itaquera,sale,-23.539779,-46.433974
1600,0,48,2,2,1,1,False,False,False,False,Cangaíba,rent,-23.503393,-46.523542
2600,1750,231,3,2,1,2,False,False,True,False,Carrão,rent,-23.5539099,-46.5389465
2200,380,63,3,2,1,1,False,False,True,False,Lapa,rent,-23.5185019,-46.6936506
260000,450,58,2,2,1,1,True,False,True,False,Vila Curuçá,sale,-23.503354,-46.426069
3500,1030,126,3,4,3,2,False,False,True,False,Carrão,rent,-23.5510112,-46.5433765
1500,420,65,3,2,1,1,False,False,False,False,Mandaqui,rent,-23.469599,-46.65017
2460,1840,36,1,2,1,1,False,True,True,False,Jardim Paulista,rent,-23.5726733,-46.6545988
1690,506,60,2,2,1,1,False,False,True,False,Belém,rent,-23.5409447,-46.5849579
1200,0,62,2,1,0,1,False,False,False,False,Butantã,rent,-23.6032094,-46.7970639
1310000,1600,178,4,4,3,3,False,False,True,False,Mooca,sale,-23.552734,-46.5949995
1600,779,78,3,1,0,2,False,True,True,False,Jabaquara,rent,-23.6430666,-46.6349367
490000,752,66,2,2,1,2,True,False,True,False,Morumbi,sale,-23.61354,-46.740127
1290,850,63,2,1,0,1,True,False,False,False,Saúde,rent,-23.6053719,-46.6231344
245000,0,49,2,2,1,1,False,False,False,False,Cangaíba,sale,-23.508439,-46.530778
5000,2860,268,4,5,4,5,False,False,True,False,Morumbi,rent,-23.617308,-46.733617
1500000,1500,143,3,4,3,4,True,True,True,False,Santana,sale,-23.498819,-46.629282
383000,0,57,2,1,0,1,False,False,True,False,Brás,sale,-23.5494259,-46.616415
1200,0,42,2,2,1,1,True,False,True,False,Itaquera,rent,-23.56067,-46.450742
1900,500,42,1,2,1,1,True,False,True,False,Santa Cecília,rent,-23.538992,-46.647003
620000,501,76,3,2,1,2,False,False,False,False,Água Rasa,sale,-23.5650333,-46.5623732
238500,300,47,2,2,1,1,True,False,False,False,Pedreira,sale,-23.69109,-46.674328
2200,741,85,3,1,0,1,False,False,False,False,Jabaquara,rent,-23.6493823,-46.6455598
4000,1440,115,3,2,1,2,False,False,True,False,Alto de Pinheiros,rent,-23.5526475,-46.7194976
730,270,50,2,2,1,1,False,False,False,False,José Bonifácio,rent,-23.544274,-46.442291
503000,450,77,3,2,1,1,True,False,True,False,Butantã,sale,-23.591649,-46.738558
1250000,700,125,3,3,1,2,False,False,True,False,Vila Mariana,sale,-23.602043,-46.633989
380000,0,50,2,1,0,1,True,True,False,False,Brás,sale,-23.5425249,-46.6253132
1170,333,50,2,1,0,1,False,False,True,False,Ponte Rasa,rent,0.0,0.0
220000,200,34,2,1,0,0,False,False,False,False,Barra Funda,sale,-23.526971,-46.650895
1250000,1250,125,3,3,1,2,True,False,True,False,Vila Leopoldina,sale,-23.532987,-46.731198
1500,500,52,2,1,0,1,False,False,False,False,Ermelino Matarazzo,rent,-23.5013326,-46.4723092
1300,700,64,2,2,1,2,False,False,False,False,Rio Pequeno,rent,-23.5726890564,-46.7629737854
2000,350,54,2,1,0,1,False,True,False,False,Vila Prudente,rent,-23.5975409,-46.5751884
579000,390,63,2,2,1,1,False,False,True,False,Brooklin,sale,-23.622119,-46.686306
1200,748,48,1,2,1,2,False,True,True,False,Morumbi,rent,-23.6104549,-46.7420785
1600,450,62,1,2,1,1,True,True,False,False,Cambuci,rent,-23.568702,-46.622366
8000,1950,187,3,4,2,1,True,False,False,False,Itaim Bibi,rent,-23.581566,-46.674873
450000,600,42,1,2,1,2,True,False,True,False,Santana,sale,-23.493596,-46.626172
1800,0,60,2,2,1,1,False,False,False,False,Mooca,rent,-23.555449,-46.599829
245000,400,50,2,2,1,1,True,True,False,False,Cidade Dutra,sale,-23.712794,-46.70121
430000,450,62,3,2,1,1,False,False,True,False,Pari,sale,-23.52529,-46.603235
970000,0,78,2,2,1,1,True,False,True,False,Pinheiros,sale,-23.567003,-46.685842
2800,687,84,3,2,1,2,False,False,True,False,Saúde,rent,-23.6113708,-46.6317321
6000,1450,193,2,1,0,2,False,False,False,False,Santo Amaro,rent,-23.6383705,-46.6999261
268900,265,59,3,2,1,1,False,False,True,False,Parque do Carmo,sale,-23.6034164,-46.4696265
4500,1650,155,3,3,1,2,True,False,True,False,Alto de Pinheiros,rent,-23.537718,-46.718618
146220,0,38,2,1,0,1,True,False,False,True,Jardim Helena,sale,-23.44016,-46.404408
1700,445,65,2,2,1,1,True,False,True,False,Pari,rent,-23.527113,-46.61142
2800,737,56,2,2,1,1,True,True,False,False,Vila Madalena,rent,-23.552995,-46.696824
395000,550,58,2,1,0,1,False,False,False,False,Carrão,sale,-23.5526007,-46.5435078
146900,0,44,2,1,0,1,True,False,False,False,Guaianazes,sale,-23.5337654,-46.4084379
1200,570,56,2,1,0,2,False,False,True,False,Penha,rent,-23.5385843,-46.5426206
3200,0,52,2,1,0,0,False,True,False,False,Bela Vista,rent,-23.5583194,-46.6539359
390000,0,63,2,2,1,1,False,False,False,False,Água Rasa,sale,-23.578094,-46.562798
1000,0,48,2,1,0,1,False,False,False,False,Itaim Paulista,rent,-23.5131149,-46.3797109
1600,230,80,2,2,1,1,False,False,False,False,Vila Curuçá,rent,-23.548205,-46.631545
6350,1150,100,2,2,1,1,False,False,True,False,Moema,rent,-23.605156,-46.666169
7500,1300,112,3,4,1,2,False,False,True,False,Vila Olimpia,rent,-23.594329,-46.688316
136990,0,33,1,1,0,0,False,False,False,False,Guaianazes,sale,0.0,0.0
2100,735,77,3,2,1,2,False,False,True,False,Carrão,rent,0.0,0.0
2950000,2800,172,2,3,2,3,False,True,False,False,Moema,sale,-23.5999624,-46.6654731
1200,0,55,2,2,1,1,False,False,False,False,Cachoeirinha,rent,-23.470489,-46.66481
2239000,1490,167,3,4,3,3,False,False,True,False,Brooklin,sale,-23.6119465,-46.6914314
785,415,48,2,1,0,1,False,False,False,False,Cidade Líder,rent,0.0,0.0
228300,200,38,2,1,0,0,False,False,False,False,Tatuapé,sale,-23.5496559,-46.5703076
430000,580,77,3,2,1,2,True,True,True,False,Raposo Tavares,sale,-23.586134,-46.764663
493000,375,68,2,2,1,1,True,False,True,False,Sé,sale,-23.65242,-46.671044
650000,254,140,3,2,1,1,False,False,False,False,Jardim Paulista,sale,-23.5720097,-46.6453914
2500,456,49,1,2,1,1,False,False,False,False,Casa Verde,rent,-23.509133,-46.651834
275000,0,51,2,1,0,1,False,False,False,False,Água Rasa,sale,-23.5676542,-46.5609758
220000,310,59,2,2,1,1,False,True,False,False,Pedreira,sale,-23.683234,-46.671997
215000,270,57,2,1,0,1,False,False,False,False,São Mateus,sale,-23.5943033,-46.4793526
290309,0,61,2,2,1,2,False,False,False,False,Cambuci,sale,-23.5588622,-46.6206691
4600,860,70,2,2,1,1,True,False,True,False,Campo Belo,rent,-23.6241,-46.6659
